id,smoking
159256,1
159257,0
159258,1
159259,0
159260,1
159261,1
159262,1
159263,0
159264,0
159265,0
159266,1
159267,0
159268,0
159269,0
159270,0
159271,1
159272,1
159273,1
159274,0
159275,0
159276,0
159277,0
159278,1
159279,1
159280,0
159281,0
159282,1
159283,0
159284,1
159285,0
159286,0
159287,0
159288,0
159289,1
159290,1
159291,1
159292,0
159293,0
159294,0
159295,1
159296,1
159297,0
159298,1
159299,0
159300,0
159301,0
159302,0
159303,1
159304,0
159305,1
159306,1
159307,0
159308,0
159309,0
159310,0
159311,1
159312,0
159313,1
159314,0
159315,1
159316,0
159317,0
159318,1
159319,0
159320,1
159321,1
159322,1
159323,0
159324,0
159325,0
159326,1
159327,0
159328,1
159329,0
159330,0
159331,1
159332,0
159333,0
159334,0
159335,0
159336,1
159337,1
159338,1
159339,1
159340,1
159341,1
159342,1
159343,1
159344,0
159345,0
159346,1
159347,0
159348,0
159349,0
159350,0
159351,1
159352,1
159353,0
159354,0
159355,1
159356,1
159357,1
159358,0
159359,0
159360,0
159361,1
159362,0
159363,1
159364,1
159365,1
159366,0
159367,0
159368,0
159369,1
159370,0
159371,0
159372,0
159373,1
159374,1
159375,1
159376,1
159377,0
159378,0
159379,1
159380,0
159381,0
159382,0
159383,0
159384,0
159385,0
159386,1
159387,1
159388,0
159389,0
159390,1
159391,1
159392,1
159393,0
159394,1
159395,1
159396,1
159397,0
159398,1
159399,0
159400,1
159401,0
159402,0
159403,0
159404,1
159405,0
159406,0
159407,0
159408,0
159409,1
159410,0
159411,1
159412,1
159413,1
159414,1
159415,0
159416,1
159417,0
159418,1
159419,0
159420,1
159421,0
159422,0
159423,0
159424,0
159425,1
159426,0
159427,1
159428,0
159429,1
159430,0
159431,1
159432,0
159433,0
159434,0
159435,0
159436,1
159437,0
159438,1
159439,0
159440,0
159441,1
159442,0
159443,0
159444,0
159445,1
159446,0
159447,0
159448,1
159449,1
159450,0
159451,1
159452,1
159453,0
159454,1
159455,1
159456,0
159457,0
159458,0
159459,0
159460,0
159461,0
159462,0
159463,0
159464,0
159465,0
159466,1
159467,1
159468,1
159469,1
159470,1
159471,0
159472,0
159473,0
159474,1
159475,0
159476,0
159477,0
159478,1
159479,0
159480,0
159481,0
159482,0
159483,0
159484,0
159485,1
159486,0
159487,0
159488,0
159489,0
159490,1
159491,1
159492,0
159493,1
159494,0
159495,0
159496,1
159497,0
159498,1
159499,1
159500,0
159501,1
159502,0
159503,1
159504,0
159505,1
159506,1
159507,1
159508,1
159509,1
159510,1
159511,0
159512,0
159513,1
159514,0
159515,1
159516,0
159517,0
159518,0
159519,0
159520,1
159521,1
159522,1
159523,0
159524,1
159525,0
159526,1
159527,0
159528,0
159529,1
159530,0
159531,0
159532,1
159533,1
159534,0
159535,1
159536,0
159537,1
159538,0
159539,1
159540,0
159541,0
159542,0
159543,0
159544,0
159545,0
159546,1
159547,0
159548,0
159549,1
159550,0
159551,1
159552,1
159553,0
159554,0
159555,1
159556,0
159557,1
159558,0
159559,1
159560,0
159561,1
159562,1
159563,0
159564,1
159565,0
159566,1
159567,1
159568,1
159569,0
159570,0
159571,0
159572,1
159573,0
159574,1
159575,0
159576,0
159577,1
159578,1
159579,0
159580,1
159581,0
159582,0
159583,1
159584,0
159585,1
159586,0
159587,1
159588,1
159589,1
159590,1
159591,0
159592,0
159593,1
159594,1
159595,1
159596,1
159597,1
159598,0
159599,0
159600,0
159601,1
159602,0
159603,0
159604,1
159605,0
159606,0
159607,0
159608,1
159609,0
159610,0
159611,0
159612,0
159613,1
159614,0
159615,0
159616,0
159617,0
159618,0
159619,0
159620,1
159621,1
159622,0
159623,1
159624,0
159625,0
159626,0
159627,1
159628,1
159629,1
159630,0
159631,0
159632,0
159633,0
159634,1
159635,0
159636,0
159637,1
159638,1
159639,1
159640,0
159641,0
159642,0
159643,1
159644,1
159645,0
159646,0
159647,0
159648,1
159649,1
159650,1
159651,1
159652,0
159653,0
159654,0
159655,1
159656,0
159657,1
159658,0
159659,0
159660,0
159661,0
159662,0
159663,0
159664,0
159665,0
159666,1
159667,0
159668,1
159669,0
159670,0
159671,1
159672,0
159673,1
159674,1
159675,1
159676,0
159677,1
159678,1
159679,0
159680,1
159681,1
159682,1
159683,1
159684,1
159685,1
159686,0
159687,0
159688,0
159689,1
159690,1
159691,0
159692,1
159693,0
159694,0
159695,0
159696,0
159697,0
159698,0
159699,1
159700,1
159701,1
159702,1
159703,0
159704,0
159705,0
159706,0
159707,1
159708,0
159709,1
159710,1
159711,1
159712,0
159713,0
159714,0
159715,0
159716,1
159717,0
159718,1
159719,0
159720,1
159721,0
159722,0
159723,0
159724,0
159725,1
159726,0
159727,0
159728,0
159729,1
159730,0
159731,1
159732,0
159733,1
159734,0
159735,0
159736,1
159737,1
159738,0
159739,0
159740,1
159741,0
159742,0
159743,1
159744,1
159745,1
159746,0
159747,0
159748,1
159749,0
159750,1
159751,0
159752,0
159753,1
159754,0
159755,0
159756,0
159757,0
159758,0
159759,0
159760,1
159761,0
159762,0
159763,0
159764,1
159765,0
159766,1
159767,0
159768,1
159769,1
159770,1
159771,0
159772,0
159773,1
159774,0
159775,0
159776,0
159777,1
159778,0
159779,1
159780,1
159781,0
159782,0
159783,0
159784,1
159785,0
159786,0
159787,0
159788,0
159789,0
159790,0
159791,1
159792,0
159793,1
159794,1
159795,0
159796,1
159797,1
159798,1
159799,0
159800,0
159801,1
159802,1
159803,1
159804,0
159805,1
159806,1
159807,0
159808,0
159809,0
159810,0
159811,0
159812,0
159813,0
159814,1
159815,1
159816,0
159817,1
159818,0
159819,1
159820,0
159821,0
159822,0
159823,0
159824,1
159825,1
159826,0
159827,0
159828,0
159829,0
159830,0
159831,1
159832,0
159833,0
159834,0
159835,1
159836,0
159837,1
159838,0
159839,1
159840,1
159841,0
159842,1
159843,1
159844,0
159845,0
159846,1
159847,0
159848,0
159849,0
159850,0
159851,0
159852,0
159853,1
159854,0
159855,1
159856,0
159857,1
159858,1
159859,0
159860,1
159861,0
159862,0
159863,1
159864,0
159865,0
159866,1
159867,0
159868,1
159869,0
159870,1
159871,0
159872,0
159873,0
159874,0
159875,0
159876,1
159877,1
159878,1
159879,1
159880,0
159881,0
159882,1
159883,1
159884,1
159885,1
159886,0
159887,1
159888,0
159889,1
159890,0
159891,1
159892,0
159893,0
159894,0
159895,1
159896,1
159897,0
159898,0
159899,1
159900,0
159901,1
159902,0
159903,0
159904,0
159905,0
159906,1
159907,1
159908,1
159909,0
159910,1
159911,0
159912,0
159913,0
159914,0
159915,0
159916,0
159917,0
159918,0
159919,0
159920,0
159921,1
159922,1
159923,1
159924,1
159925,1
159926,1
159927,1
159928,0
159929,1
159930,0
159931,0
159932,0
159933,0
159934,1
159935,0
159936,1
159937,0
159938,1
159939,1
159940,1
159941,1
159942,1
159943,0
159944,0
159945,1
159946,1
159947,0
159948,0
159949,1
159950,0
159951,0
159952,1
159953,0
159954,1
159955,0
159956,1
159957,0
159958,1
159959,0
159960,0
159961,1
159962,0
159963,1
159964,0
159965,1
159966,1
159967,1
159968,0
159969,0
159970,0
159971,0
159972,0
159973,1
159974,0
159975,1
159976,0
159977,1
159978,0
159979,1
159980,1
159981,1
159982,1
159983,0
159984,1
159985,1
159986,1
159987,0
159988,0
159989,0
159990,0
159991,0
159992,0
159993,0
159994,0
159995,0
159996,1
159997,1
159998,0
159999,1
160000,1
160001,0
160002,1
160003,0
160004,0
160005,0
160006,1
160007,0
160008,0
160009,0
160010,1
160011,0
160012,0
160013,1
160014,0
160015,1
160016,1
160017,0
160018,1
160019,0
160020,0
160021,1
160022,1
160023,0
160024,0
160025,0
160026,0
160027,0
160028,0
160029,1
160030,0
160031,1
160032,0
160033,0
160034,1
160035,0
160036,0
160037,0
160038,1
160039,0
160040,0
160041,0
160042,0
160043,0
160044,0
160045,0
160046,0
160047,1
160048,0
160049,0
160050,1
160051,0
160052,0
160053,0
160054,0
160055,1
160056,1
160057,0
160058,0
160059,1
160060,1
160061,0
160062,1
160063,1
160064,0
160065,1
160066,1
160067,0
160068,1
160069,1
160070,0
160071,0
160072,1
160073,0
160074,0
160075,1
160076,0
160077,0
160078,1
160079,0
160080,0
160081,1
160082,0
160083,0
160084,0
160085,0
160086,0
160087,0
160088,1
160089,1
160090,0
160091,1
160092,0
160093,0
160094,0
160095,1
160096,1
160097,0
160098,0
160099,0
160100,1
160101,1
160102,1
160103,1
160104,0
160105,1
160106,0
160107,1
160108,0
160109,1
160110,0
160111,1
160112,1
160113,1
160114,1
160115,0
160116,0
160117,1
160118,1
160119,0
160120,0
160121,1
160122,0
160123,0
160124,1
160125,0
160126,1
160127,0
160128,0
160129,1
160130,0
160131,0
160132,0
160133,1
160134,0
160135,0
160136,0
160137,1
160138,0
160139,1
160140,1
160141,1
160142,0
160143,0
160144,0
160145,0
160146,0
160147,1
160148,0
160149,0
160150,0
160151,1
160152,0
160153,0
160154,0
160155,1
160156,0
160157,0
160158,0
160159,0
160160,0
160161,1
160162,1
160163,1
160164,1
160165,1
160166,1
160167,1
160168,0
160169,1
160170,1
160171,0
160172,0
160173,0
160174,0
160175,0
160176,0
160177,0
160178,0
160179,0
160180,1
160181,1
160182,0
160183,0
160184,1
160185,0
160186,0
160187,0
160188,1
160189,0
160190,0
160191,1
160192,1
160193,0
160194,0
160195,0
160196,0
160197,0
160198,0
160199,0
160200,0
160201,0
160202,1
160203,0
160204,0
160205,1
160206,0
160207,0
160208,1
160209,0
160210,0
160211,1
160212,0
160213,0
